FOSB	-3.73458470653443
ZNF683	-2.64087659769785
CCL4	-1.80518607673916
FEZ1	-2.17613759034251
CD69	-1.40547708669794
PATL2	-0.926407971107914
NKG7	-1.56611349000397
AKR1C3	-2.28495748484563
CCL4L2	-2.56337047456831
AL158071.2	-3.23534945142724
CCL3L3	-2.73992304464719
PPP2R2B	-1.72220148369253
KLRD1	-1.70009455339529
CTSW	-1.59613708830024
LINC00299	-1.64260156734467
FCRL6	-1.63707332648937
ID2	-0.817066266167102
SPON2	-1.61496017468859
PTGS2	-2.06253989415606
TRGV9	-2.52235888189897
ENPP4	-1.14244430225727
KLRG1	-1.62063170980995
AGAP1	-1.62157276537589
GZMH	-1.75013486648366
DDIT4	-1.40653855961416
CACNA2D2	-1.52457031530735
TRGC1	-2.11157851990051
AP002387.1	-1.39923541018133
G0S2	-2.66118617549416
HNRNPDL	-0.672968812887187
MATK	-1.42543032574097
PTGER2	-0.820197350460736
ARHGEF9	-0.974487995587706
PRSS23	-1.91269348124358
SIGLEC17P	-1.51851765064742
DTHD1	-1.79154222200842
CA11	-1.05262259263512
ARL4C	-0.945523151098264
F2R	-1.26479981622998
UTP4	-0.630696922774124
GNLY	-1.74443938825986
C1orf21	-1.42025627894724
GZMM	-1.15710474749687
LINC00944	-2.67769563814214
GZMB	-1.64996488565761
DUSP1	-1.22945535503484
PDGFD	-1.92068246170684
HOPX	-1.7262058763269
THAP9-AS1	-0.893122710429704
RUNX3	-0.906998540558573
CD160	-1.52248051159621
CD3D	-1.0282988631844
SGSM1	-1.7656331065666
DTX3	-0.931357453953847
ADGRG1	-1.47551104670205
UBXN10	-1.93240998514026
FGFBP2	-1.78363624876275
PLCH2	-1.54184686384133
RBM3	-0.739851095765059
AC243960.3	-2.41746105312185
DUSP2	-1.97280490979894
GZMA	-1.39520872022666
ELOVL6	-1.36620956970069
S1PR5	-1.38890089041886
EPB41L4A-AS1	-0.855455560649675
PARP15	-0.946180812187651
XPNPEP2	-1.58304840967726
AC021613.1	-3.9927476434779
